image_id,file_path,class_name,class_id,source_set,split,review_status,image_quality,modality_check,duplicate_group,notes
003442,data/raw/original/Healthy/Healthy397.jpg,healthy,4,original,test,unreviewed,,,,
003444,data/raw/original/Healthy/Healthy399.jpg,healthy,4,original,test,unreviewed,,,,
003445,data/raw/original/Healthy/Healthy4.jpg,healthy,4,original,test,unreviewed,,,,
003459,data/raw/original/Healthy/Healthy411.jpg,healthy,4,original,test,unreviewed,,,,
003461,data/raw/original/Healthy/Healthy413.jpg,healthy,4,original,test,unreviewed,,,,
003463,data/raw/original/Healthy/Healthy415.jpg,healthy,4,original,test,unreviewed,,,,
003465,data/raw/original/Healthy/Healthy417.jpg,healthy,4,original,test,unreviewed,,,,
003488,data/raw/original/Healthy/Healthy438.jpg,healthy,4,original,test,unreviewed,,,,
003492,data/raw/original/Healthy/Healthy441.jpg,healthy,4,original,test,unreviewed,,,,
003515,data/raw/original/Healthy/Healthy462.jpg,healthy,4,original,test,unreviewed,,,,
003517,data/raw/original/Healthy/Healthy464.jpg,healthy,4,original,test,unreviewed,,,,
003519,data/raw/original/Healthy/Healthy466.jpg,healthy,4,original,test,unreviewed,,,,
003521,data/raw/original/Healthy/Healthy468.jpg,healthy,4,original,test,unreviewed,,,,
003546,data/raw/original/Healthy/Healthy490.jpg,healthy,4,original,test,unreviewed,,,,
003548,data/raw/original/Healthy/Healthy492.jpg,healthy,4,original,test,unreviewed,,,,
003550,data/raw/original/Healthy/Healthy494.jpg,healthy,4,original,test,unreviewed,,,,
003552,data/raw/original/Healthy/Healthy496.jpg,healthy,4,original,test,unreviewed,,,,
003554,data/raw/original/Healthy/Healthy498.jpg,healthy,4,original,test,unreviewed,,,,
003557,data/raw/original/Healthy/Healthy50.jpg,healthy,4,original,test,unreviewed,,,,
003567,data/raw/original/Healthy/Healthy509.jpg,healthy,4,original,test,unreviewed,,,,
003569,data/raw/original/Healthy/Healthy510.jpg,healthy,4,original,test,unreviewed,,,,
003571,data/raw/original/Healthy/Healthy512.jpg,healthy,4,original,test,unreviewed,,,,
003579,data/raw/original/Healthy/Healthy52.jpg,healthy,4,original,test,unreviewed,,,,
003596,data/raw/original/Healthy/Healthy535.jpg,healthy,4,original,test,unreviewed,,,,
003598,data/raw/original/Healthy/Healthy537.jpg,healthy,4,original,test,unreviewed,,,,
003600,data/raw/original/Healthy/Healthy539.jpg,healthy,4,original,test,unreviewed,,,,
003601,data/raw/original/Healthy/Healthy54.jpg,healthy,4,original,test,unreviewed,,,,
003623,data/raw/original/Healthy/Healthy56.jpg,healthy,4,original,test,unreviewed,,,,
003625,data/raw/original/Healthy/Healthy561.jpg,healthy,4,original,test,unreviewed,,,,
003627,data/raw/original/Healthy/Healthy563.jpg,healthy,4,original,test,unreviewed,,,,
003629,data/raw/original/Healthy/Healthy565.jpg,healthy,4,original,test,unreviewed,,,,
003631,data/raw/original/Healthy/Healthy567.jpg,healthy,4,original,test,unreviewed,,,,
003633,data/raw/original/Healthy/Healthy569.jpg,healthy,4,original,test,unreviewed,,,,
003645,data/raw/original/Healthy/Healthy58.jpg,healthy,4,original,test,unreviewed,,,,
003658,data/raw/original/Healthy/Healthy591.jpg,healthy,4,original,test,unreviewed,,,,
003660,data/raw/original/Healthy/Healthy593.jpg,healthy,4,original,test,unreviewed,,,,
003662,data/raw/original/Healthy/Healthy595.jpg,healthy,4,original,test,unreviewed,,,,
003667,data/raw/original/Healthy/Healthy6.jpg,healthy,4,original,test,unreviewed,,,,
003675,data/raw/original/Healthy/Healthy606.jpg,healthy,4,original,test,unreviewed,,,,
003677,data/raw/original/Healthy/Healthy608.jpg,healthy,4,original,test,unreviewed,,,,
003702,data/raw/original/Healthy/Healthy630.jpg,healthy,4,original,test,unreviewed,,,,
003704,data/raw/original/Healthy/Healthy632.jpg,healthy,4,original,test,unreviewed,,,,
003706,data/raw/original/Healthy/Healthy634.jpg,healthy,4,original,test,unreviewed,,,,
003708,data/raw/original/Healthy/Healthy636.jpg,healthy,4,original,test,unreviewed,,,,
003710,data/raw/original/Healthy/Healthy638.jpg,healthy,4,original,test,unreviewed,,,,
003735,data/raw/original/Healthy/Healthy660.jpg,healthy,4,original,test,unreviewed,,,,
003737,data/raw/original/Healthy/Healthy662.jpg,healthy,4,original,test,unreviewed,,,,
003739,data/raw/original/Healthy/Healthy664.jpg,healthy,4,original,test,unreviewed,,,,
003741,data/raw/original/Healthy/Healthy666.jpg,healthy,4,original,test,unreviewed,,,,
003743,data/raw/original/Healthy/Healthy668.jpg,healthy,4,original,test,unreviewed,,,,
003766,data/raw/original/Healthy/Healthy689.jpg,healthy,4,original,test,unreviewed,,,,
003768,data/raw/original/Healthy/Healthy690.jpg,healthy,4,original,test,unreviewed,,,,
003770,data/raw/original/Healthy/Healthy692.jpg,healthy,4,original,test,unreviewed,,,,
003781,data/raw/original/Healthy/Healthy701.jpg,healthy,4,original,test,unreviewed,,,,
003783,data/raw/original/Healthy/Healthy703.jpg,healthy,4,original,test,unreviewed,,,,
003785,data/raw/original/Healthy/Healthy705.jpg,healthy,4,original,test,unreviewed,,,,
003787,data/raw/original/Healthy/Healthy707.jpg,healthy,4,original,test,unreviewed,,,,
003789,data/raw/original/Healthy/Healthy709.jpg,healthy,4,original,test,unreviewed,,,,
003814,data/raw/original/Healthy/Healthy731.jpg,healthy,4,original,test,unreviewed,,,,
003816,data/raw/original/Healthy/Healthy733.jpg,healthy,4,original,test,unreviewed,,,,
003818,data/raw/original/Healthy/Healthy735.jpg,healthy,4,original,test,unreviewed,,,,
003820,data/raw/original/Healthy/Healthy737.jpg,healthy,4,original,test,unreviewed,,,,
003822,data/raw/original/Healthy/Healthy739.jpg,healthy,4,original,test,unreviewed,,,,
003847,data/raw/original/Healthy/Healthy761.jpg,healthy,4,original,test,unreviewed,,,,
003849,data/raw/original/Healthy/Healthy763.jpg,healthy,4,original,test,unreviewed,,,,
003874,data/raw/original/Healthy/Healthy786.jpg,healthy,4,original,test,unreviewed,,,,
003876,data/raw/original/Healthy/Healthy788.jpg,healthy,4,original,test,unreviewed,,,,
003889,data/raw/original/Healthy/Healthy8.jpg,healthy,4,original,test,unreviewed,,,,
003890,data/raw/original/Healthy/Healthy80.jpg,healthy,4,original,test,unreviewed,,,,
003891,data/raw/original/Healthy/Healthy800.jpg,healthy,4,original,test,unreviewed,,,,
003893,data/raw/original/Healthy/Healthy802.jpg,healthy,4,original,test,unreviewed,,,,
003895,data/raw/original/Healthy/Healthy804.jpg,healthy,4,original,test,unreviewed,,,,
003897,data/raw/original/Healthy/Healthy806.jpg,healthy,4,original,test,unreviewed,,,,
003899,data/raw/original/Healthy/Healthy808.jpg,healthy,4,original,test,unreviewed,,,,
003912,data/raw/original/Healthy/Healthy82.jpg,healthy,4,original,test,unreviewed,,,,
003924,data/raw/original/Healthy/Healthy830.jpg,healthy,4,original,test,unreviewed,,,,
003926,data/raw/original/Healthy/Healthy832.jpg,healthy,4,original,test,unreviewed,,,,
003928,data/raw/original/Healthy/Healthy834.jpg,healthy,4,original,test,unreviewed,,,,
003934,data/raw/original/Healthy/Healthy84.jpg,healthy,4,original,test,unreviewed,,,,
003953,data/raw/original/Healthy/Healthy857.jpg,healthy,4,original,test,unreviewed,,,,
003955,data/raw/original/Healthy/Healthy859.jpg,healthy,4,original,test,unreviewed,,,,
003956,data/raw/original/Healthy/Healthy86.jpg,healthy,4,original,test,unreviewed,,,,
003957,data/raw/original/Healthy/Healthy860.jpg,healthy,4,original,test,unreviewed,,,,
003980,data/raw/original/Healthy/Healthy881.jpg,healthy,4,original,test,unreviewed,,,,
003982,data/raw/original/Healthy/Healthy883.jpg,healthy,4,original,test,unreviewed,,,,
003984,data/raw/original/Healthy/Healthy885.jpg,healthy,4,original,test,unreviewed,,,,
003986,data/raw/original/Healthy/Healthy887.jpg,healthy,4,original,test,unreviewed,,,,
003988,data/raw/original/Healthy/Healthy889.jpg,healthy,4,original,test,unreviewed,,,,
004003,data/raw/original/Healthy/Healthy901.jpg,healthy,4,original,test,unreviewed,,,,
004005,data/raw/original/Healthy/Healthy903.jpg,healthy,4,original,test,unreviewed,,,,
004007,data/raw/original/Healthy/Healthy905.jpg,healthy,4,original,test,unreviewed,,,,
004009,data/raw/original/Healthy/Healthy907.jpg,healthy,4,original,test,unreviewed,,,,
004032,data/raw/original/Healthy/Healthy928.jpg,healthy,4,original,test,unreviewed,,,,
004036,data/raw/original/Healthy/Healthy931.jpg,healthy,4,original,test,unreviewed,,,,
004059,data/raw/original/Healthy/Healthy952.jpg,healthy,4,original,test,unreviewed,,,,
004061,data/raw/original/Healthy/Healthy954.jpg,healthy,4,original,test,unreviewed,,,,
004063,data/raw/original/Healthy/Healthy956.jpg,healthy,4,original,test,unreviewed,,,,
004065,data/raw/original/Healthy/Healthy958.jpg,healthy,4,original,test,unreviewed,,,,
004090,data/raw/original/Healthy/Healthy980.jpg,healthy,4,original,test,unreviewed,,,,
004092,data/raw/original/Healthy/Healthy982.jpg,healthy,4,original,test,unreviewed,,,,
004094,data/raw/original/Healthy/Healthy984.jpg,healthy,4,original,test,unreviewed,,,,
004096,data/raw/original/Healthy/Healthy986.jpg,healthy,4,original,test,unreviewed,,,,
004098,data/raw/original/Healthy/Healthy988.jpg,healthy,4,original,test,unreviewed,,,,
004113,data/raw/original/Macular_Scar/Macular_Scar100.jpg,macular_scar,5,original,test,unreviewed,,,,
004115,data/raw/original/Macular_Scar/Macular_Scar102.jpg,macular_scar,5,original,test,unreviewed,,,,
004117,data/raw/original/Macular_Scar/Macular_Scar104.jpg,macular_scar,5,original,test,unreviewed,,,,
004119,data/raw/original/Macular_Scar/Macular_Scar106.jpg,macular_scar,5,original,test,unreviewed,,,,
004121,data/raw/original/Macular_Scar/Macular_Scar108.jpg,macular_scar,5,original,test,unreviewed,,,,
004146,data/raw/original/Macular_Scar/Macular_Scar130.jpg,macular_scar,5,original,test,unreviewed,,,,
004148,data/raw/original/Macular_Scar/Macular_Scar132.jpg,macular_scar,5,original,test,unreviewed,,,,
004150,data/raw/original/Macular_Scar/Macular_Scar134.jpg,macular_scar,5,original,test,unreviewed,,,,
004152,data/raw/original/Macular_Scar/Macular_Scar136.jpg,macular_scar,5,original,test,unreviewed,,,,
004154,data/raw/original/Macular_Scar/Macular_Scar138.jpg,macular_scar,5,original,test,unreviewed,,,,
004177,data/raw/original/Macular_Scar/Macular_Scar159.jpg,macular_scar,5,original,test,unreviewed,,,,
004179,data/raw/original/Macular_Scar/Macular_Scar160.jpg,macular_scar,5,original,test,unreviewed,,,,
004181,data/raw/original/Macular_Scar/Macular_Scar162.jpg,macular_scar,5,original,test,unreviewed,,,,
004206,data/raw/original/Macular_Scar/Macular_Scar185.jpg,macular_scar,5,original,test,unreviewed,,,,
004208,data/raw/original/Macular_Scar/Macular_Scar187.jpg,macular_scar,5,original,test,unreviewed,,,,
004210,data/raw/original/Macular_Scar/Macular_Scar189.jpg,macular_scar,5,original,test,unreviewed,,,,
004222,data/raw/original/Macular_Scar/Macular_Scar2.jpg,macular_scar,5,original,test,unreviewed,,,,
004225,data/raw/original/Macular_Scar/Macular_Scar201.jpg,macular_scar,5,original,test,unreviewed,,,,
004227,data/raw/original/Macular_Scar/Macular_Scar203.jpg,macular_scar,5,original,test,unreviewed,,,,
004229,data/raw/original/Macular_Scar/Macular_Scar205.jpg,macular_scar,5,original,test,unreviewed,,,,
004231,data/raw/original/Macular_Scar/Macular_Scar207.jpg,macular_scar,5,original,test,unreviewed,,,,
004233,data/raw/original/Macular_Scar/Macular_Scar209.jpg,macular_scar,5,original,test,unreviewed,,,,
004234,data/raw/original/Macular_Scar/Macular_Scar21.jpg,macular_scar,5,original,test,unreviewed,,,,
004256,data/raw/original/Macular_Scar/Macular_Scar23.jpg,macular_scar,5,original,test,unreviewed,,,,
004258,data/raw/original/Macular_Scar/Macular_Scar231.jpg,macular_scar,5,original,test,unreviewed,,,,
004260,data/raw/original/Macular_Scar/Macular_Scar233.jpg,macular_scar,5,original,test,unreviewed,,,,
004262,data/raw/original/Macular_Scar/Macular_Scar235.jpg,macular_scar,5,original,test,unreviewed,,,,
004278,data/raw/original/Macular_Scar/Macular_Scar25.jpg,macular_scar,5,original,test,unreviewed,,,,
004285,data/raw/original/Macular_Scar/Macular_Scar256.jpg,macular_scar,5,original,test,unreviewed,,,,
004287,data/raw/original/Macular_Scar/Macular_Scar258.jpg,macular_scar,5,original,test,unreviewed,,,,
004300,data/raw/original/Macular_Scar/Macular_Scar27.jpg,macular_scar,5,original,test,unreviewed,,,,
004312,data/raw/original/Macular_Scar/Macular_Scar280.jpg,macular_scar,5,original,test,unreviewed,,,,
004314,data/raw/original/Macular_Scar/Macular_Scar282.jpg,macular_scar,5,original,test,unreviewed,,,,
004316,data/raw/original/Macular_Scar/Macular_Scar284.jpg,macular_scar,5,original,test,unreviewed,,,,
004318,data/raw/original/Macular_Scar/Macular_Scar286.jpg,macular_scar,5,original,test,unreviewed,,,,
004320,data/raw/original/Macular_Scar/Macular_Scar288.jpg,macular_scar,5,original,test,unreviewed,,,,
004322,data/raw/original/Macular_Scar/Macular_Scar29.jpg,macular_scar,5,original,test,unreviewed,,,,
004335,data/raw/original/Macular_Scar/Macular_Scar300.jpg,macular_scar,5,original,test,unreviewed,,,,
004337,data/raw/original/Macular_Scar/Macular_Scar302.jpg,macular_scar,5,original,test,unreviewed,,,,
004339,data/raw/original/Macular_Scar/Macular_Scar304.jpg,macular_scar,5,original,test,unreviewed,,,,
004341,data/raw/original/Macular_Scar/Macular_Scar306.jpg,macular_scar,5,original,test,unreviewed,,,,
004364,data/raw/original/Macular_Scar/Macular_Scar327.jpg,macular_scar,5,original,test,unreviewed,,,,
004366,data/raw/original/Macular_Scar/Macular_Scar329.jpg,macular_scar,5,original,test,unreviewed,,,,
004368,data/raw/original/Macular_Scar/Macular_Scar330.jpg,macular_scar,5,original,test,unreviewed,,,,
004391,data/raw/original/Macular_Scar/Macular_Scar351.jpg,macular_scar,5,original,test,unreviewed,,,,
004393,data/raw/original/Macular_Scar/Macular_Scar353.jpg,macular_scar,5,original,test,unreviewed,,,,
004395,data/raw/original/Macular_Scar/Macular_Scar355.jpg,macular_scar,5,original,test,unreviewed,,,,
004397,data/raw/original/Macular_Scar/Macular_Scar357.jpg,macular_scar,5,original,test,unreviewed,,,,
004399,data/raw/original/Macular_Scar/Macular_Scar359.jpg,macular_scar,5,original,test,unreviewed,,,,
004424,data/raw/original/Macular_Scar/Macular_Scar381.jpg,macular_scar,5,original,test,unreviewed,,,,
004426,data/raw/original/Macular_Scar/Macular_Scar383.jpg,macular_scar,5,original,test,unreviewed,,,,
004428,data/raw/original/Macular_Scar/Macular_Scar385.jpg,macular_scar,5,original,test,unreviewed,,,,
004430,data/raw/original/Macular_Scar/Macular_Scar387.jpg,macular_scar,5,original,test,unreviewed,,,,
004432,data/raw/original/Macular_Scar/Macular_Scar389.jpg,macular_scar,5,original,test,unreviewed,,,,
004444,data/raw/original/Macular_Scar/Macular_Scar4.jpg,macular_scar,5,original,test,unreviewed,,,,
004447,data/raw/original/Macular_Scar/Macular_Scar401.jpg,macular_scar,5,original,test,unreviewed,,,,
004472,data/raw/original/Macular_Scar/Macular_Scar424.jpg,macular_scar,5,original,test,unreviewed,,,,
004474,data/raw/original/Macular_Scar/Macular_Scar426.jpg,macular_scar,5,original,test,unreviewed,,,,
004476,data/raw/original/Macular_Scar/Macular_Scar428.jpg,macular_scar,5,original,test,unreviewed,,,,
004502,data/raw/original/Macular_Scar/Macular_Scar51.jpg,macular_scar,5,original,test,unreviewed,,,,
004504,data/raw/original/Macular_Scar/Macular_Scar53.jpg,macular_scar,5,original,test,unreviewed,,,,
004506,data/raw/original/Macular_Scar/Macular_Scar55.jpg,macular_scar,5,original,test,unreviewed,,,,
004511,data/raw/original/Macular_Scar/Macular_Scar6.jpg,macular_scar,5,original,test,unreviewed,,,,
004529,data/raw/original/Macular_Scar/Macular_Scar76.jpg,macular_scar,5,original,test,unreviewed,,,,
004531,data/raw/original/Macular_Scar/Macular_Scar78.jpg,macular_scar,5,original,test,unreviewed,,,,
004533,data/raw/original/Macular_Scar/Macular_Scar8.jpg,macular_scar,5,original,test,unreviewed,,,,
004565,data/raw/original/Myopia/Myopia108.jpg,myopia,6,original,test,unreviewed,,,,
004569,data/raw/original/Myopia/Myopia111.jpg,myopia,6,original,test,unreviewed,,,,
004592,data/raw/original/Myopia/Myopia132.jpg,myopia,6,original,test,unreviewed,,,,
004594,data/raw/original/Myopia/Myopia134.jpg,myopia,6,original,test,unreviewed,,,,
004596,data/raw/original/Myopia/Myopia136.jpg,myopia,6,original,test,unreviewed,,,,
004598,data/raw/original/Myopia/Myopia138.jpg,myopia,6,original,test,unreviewed,,,,
004623,data/raw/original/Myopia/Myopia160.jpg,myopia,6,original,test,unreviewed,,,,
004625,data/raw/original/Myopia/Myopia162.jpg,myopia,6,original,test,unreviewed,,,,
004627,data/raw/original/Myopia/Myopia164.jpg,myopia,6,original,test,unreviewed,,,,
004629,data/raw/original/Myopia/Myopia166.jpg,myopia,6,original,test,unreviewed,,,,
004631,data/raw/original/Myopia/Myopia168.jpg,myopia,6,original,test,unreviewed,,,,
004656,data/raw/original/Myopia/Myopia190.jpg,myopia,6,original,test,unreviewed,,,,
004658,data/raw/original/Myopia/Myopia192.jpg,myopia,6,original,test,unreviewed,,,,
004660,data/raw/original/Myopia/Myopia194.jpg,myopia,6,original,test,unreviewed,,,,
004671,data/raw/original/Myopia/Myopia203.jpg,myopia,6,original,test,unreviewed,,,,
004673,data/raw/original/Myopia/Myopia205.jpg,myopia,6,original,test,unreviewed,,,,
004675,data/raw/original/Myopia/Myopia207.jpg,myopia,6,original,test,unreviewed,,,,
004677,data/raw/original/Myopia/Myopia209.jpg,myopia,6,original,test,unreviewed,,,,
004702,data/raw/original/Myopia/Myopia231.jpg,myopia,6,original,test,unreviewed,,,,
004704,data/raw/original/Myopia/Myopia233.jpg,myopia,6,original,test,unreviewed,,,,
004706,data/raw/original/Myopia/Myopia235.jpg,myopia,6,original,test,unreviewed,,,,
004708,data/raw/original/Myopia/Myopia237.jpg,myopia,6,original,test,unreviewed,,,,
004710,data/raw/original/Myopia/Myopia239.jpg,myopia,6,original,test,unreviewed,,,,
004735,data/raw/original/Myopia/Myopia261.jpg,myopia,6,original,test,unreviewed,,,,
004737,data/raw/original/Myopia/Myopia263.jpg,myopia,6,original,test,unreviewed,,,,
004739,data/raw/original/Myopia/Myopia265.jpg,myopia,6,original,test,unreviewed,,,,
004762,data/raw/original/Myopia/Myopia286.jpg,myopia,6,original,test,unreviewed,,,,
004764,data/raw/original/Myopia/Myopia288.jpg,myopia,6,original,test,unreviewed,,,,
004768,data/raw/original/Myopia/Myopia291.jpg,myopia,6,original,test,unreviewed,,,,
004778,data/raw/original/Myopia/Myopia30.jpg,myopia,6,original,test,unreviewed,,,,
004779,data/raw/original/Myopia/Myopia300.jpg,myopia,6,original,test,unreviewed,,,,
004781,data/raw/original/Myopia/Myopia302.jpg,myopia,6,original,test,unreviewed,,,,
004783,data/raw/original/Myopia/Myopia304.jpg,myopia,6,original,test,unreviewed,,,,
004785,data/raw/original/Myopia/Myopia306.jpg,myopia,6,original,test,unreviewed,,,,
004787,data/raw/original/Myopia/Myopia308.jpg,myopia,6,original,test,unreviewed,,,,
004800,data/raw/original/Myopia/Myopia32.jpg,myopia,6,original,test,unreviewed,,,,
004812,data/raw/original/Myopia/Myopia330.jpg,myopia,6,original,test,unreviewed,,,,
004814,data/raw/original/Myopia/Myopia332.jpg,myopia,6,original,test,unreviewed,,,,
004816,data/raw/original/Myopia/Myopia334.jpg,myopia,6,original,test,unreviewed,,,,
004818,data/raw/original/Myopia/Myopia336.jpg,myopia,6,original,test,unreviewed,,,,
004820,data/raw/original/Myopia/Myopia338.jpg,myopia,6,original,test,unreviewed,,,,
004822,data/raw/original/Myopia/Myopia34.jpg,myopia,6,original,test,unreviewed,,,,
004843,data/raw/original/Myopia/Myopia359.jpg,myopia,6,original,test,unreviewed,,,,
004844,data/raw/original/Myopia/Myopia36.jpg,myopia,6,original,test,unreviewed,,,,
004845,data/raw/original/Myopia/Myopia360.jpg,myopia,6,original,test,unreviewed,,,,
004847,data/raw/original/Myopia/Myopia362.jpg,myopia,6,original,test,unreviewed,,,,
004866,data/raw/original/Myopia/Myopia38.jpg,myopia,6,original,test,unreviewed,,,,
004870,data/raw/original/Myopia/Myopia383.jpg,myopia,6,original,test,unreviewed,,,,
004872,data/raw/original/Myopia/Myopia385.jpg,myopia,6,original,test,unreviewed,,,,
004874,data/raw/original/Myopia/Myopia387.jpg,myopia,6,original,test,unreviewed,,,,
004876,data/raw/original/Myopia/Myopia389.jpg,myopia,6,original,test,unreviewed,,,,
004891,data/raw/original/Myopia/Myopia401.jpg,myopia,6,original,test,unreviewed,,,,
004893,data/raw/original/Myopia/Myopia403.jpg,myopia,6,original,test,unreviewed,,,,
004895,data/raw/original/Myopia/Myopia405.jpg,myopia,6,original,test,unreviewed,,,,
004897,data/raw/original/Myopia/Myopia407.jpg,myopia,6,original,test,unreviewed,,,,
004899,data/raw/original/Myopia/Myopia409.jpg,myopia,6,original,test,unreviewed,,,,
004924,data/raw/original/Myopia/Myopia431.jpg,myopia,6,original,test,unreviewed,,,,
004926,data/raw/original/Myopia/Myopia433.jpg,myopia,6,original,test,unreviewed,,,,
004949,data/raw/original/Myopia/Myopia454.jpg,myopia,6,original,test,unreviewed,,,,
004951,data/raw/original/Myopia/Myopia456.jpg,myopia,6,original,test,unreviewed,,,,
004953,data/raw/original/Myopia/Myopia458.jpg,myopia,6,original,test,unreviewed,,,,
004978,data/raw/original/Myopia/Myopia480.jpg,myopia,6,original,test,unreviewed,,,,
004980,data/raw/original/Myopia/Myopia482.jpg,myopia,6,original,test,unreviewed,,,,
004982,data/raw/original/Myopia/Myopia484.jpg,myopia,6,original,test,unreviewed,,,,
004984,data/raw/original/Myopia/Myopia486.jpg,myopia,6,original,test,unreviewed,,,,
004986,data/raw/original/Myopia/Myopia488.jpg,myopia,6,original,test,unreviewed,,,,
005001,data/raw/original/Myopia/Myopia500.jpg,myopia,6,original,test,unreviewed,,,,
005012,data/raw/original/Myopia/Myopia60.jpg,myopia,6,original,test,unreviewed,,,,
005014,data/raw/original/Myopia/Myopia62.jpg,myopia,6,original,test,unreviewed,,,,
005016,data/raw/original/Myopia/Myopia64.jpg,myopia,6,original,test,unreviewed,,,,
005018,data/raw/original/Myopia/Myopia66.jpg,myopia,6,original,test,unreviewed,,,,
005020,data/raw/original/Myopia/Myopia68.jpg,myopia,6,original,test,unreviewed,,,,
005043,data/raw/original/Myopia/Myopia89.jpg,myopia,6,original,test,unreviewed,,,,
005045,data/raw/original/Myopia/Myopia90.jpg,myopia,6,original,test,unreviewed,,,,
005047,data/raw/original/Myopia/Myopia92.jpg,myopia,6,original,test,unreviewed,,,,
005056,data/raw/original/Retinal_Detachment/Retinal_Detachment10.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005069,data/raw/original/Retinal_Detachment/Retinal_Detachment111.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005071,data/raw/original/Retinal_Detachment/Retinal_Detachment113.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005073,data/raw/original/Retinal_Detachment/Retinal_Detachment115.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005075,data/raw/original/Retinal_Detachment/Retinal_Detachment117.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005077,data/raw/original/Retinal_Detachment/Retinal_Detachment119.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005078,data/raw/original/Retinal_Detachment/Retinal_Detachment12.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005086,data/raw/original/Retinal_Detachment/Retinal_Detachment14.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005088,data/raw/original/Retinal_Detachment/Retinal_Detachment16.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005090,data/raw/original/Retinal_Detachment/Retinal_Detachment18.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005115,data/raw/original/Retinal_Detachment/Retinal_Detachment40.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005117,data/raw/original/Retinal_Detachment/Retinal_Detachment42.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005144,data/raw/original/Retinal_Detachment/Retinal_Detachment67.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005146,data/raw/original/Retinal_Detachment/Retinal_Detachment69.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005171,data/raw/original/Retinal_Detachment/Retinal_Detachment91.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005173,data/raw/original/Retinal_Detachment/Retinal_Detachment93.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005175,data/raw/original/Retinal_Detachment/Retinal_Detachment95.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005177,data/raw/original/Retinal_Detachment/Retinal_Detachment97.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005179,data/raw/original/Retinal_Detachment/Retinal_Detachment99.jpg,retinal_detachment,7,original,test,unreviewed,,,,
005193,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa110.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005195,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa112.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005197,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa114.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005199,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa116.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005201,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa118.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005222,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa137.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005224,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa139.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005236,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa24.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005238,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa26.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005240,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa28.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005244,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa31.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005265,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa50.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005267,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa52.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005269,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa54.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005271,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa56.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005273,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa58.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005298,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa80.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
005300,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa82.jpg,retinitis_pigmentosa,8,original,test,unreviewed,,,,
