image_id,file_path,class_name,class_id,source_set,split,review_status,image_quality,modality_check,duplicate_group,notes
003421,data/raw/original/Healthy/Healthy378.jpg,healthy,4,original,val,unreviewed,,,,
003434,data/raw/original/Healthy/Healthy39.jpg,healthy,4,original,val,unreviewed,,,,
003467,data/raw/original/Healthy/Healthy419.jpg,healthy,4,original,val,unreviewed,,,,
003469,data/raw/original/Healthy/Healthy420.jpg,healthy,4,original,val,unreviewed,,,,
003471,data/raw/original/Healthy/Healthy422.jpg,healthy,4,original,val,unreviewed,,,,
003473,data/raw/original/Healthy/Healthy424.jpg,healthy,4,original,val,unreviewed,,,,
003494,data/raw/original/Healthy/Healthy443.jpg,healthy,4,original,val,unreviewed,,,,
003496,data/raw/original/Healthy/Healthy445.jpg,healthy,4,original,val,unreviewed,,,,
003498,data/raw/original/Healthy/Healthy447.jpg,healthy,4,original,val,unreviewed,,,,
003500,data/raw/original/Healthy/Healthy449.jpg,healthy,4,original,val,unreviewed,,,,
003525,data/raw/original/Healthy/Healthy471.jpg,healthy,4,original,val,unreviewed,,,,
003527,data/raw/original/Healthy/Healthy473.jpg,healthy,4,original,val,unreviewed,,,,
003529,data/raw/original/Healthy/Healthy475.jpg,healthy,4,original,val,unreviewed,,,,
003531,data/raw/original/Healthy/Healthy477.jpg,healthy,4,original,val,unreviewed,,,,
003533,data/raw/original/Healthy/Healthy479.jpg,healthy,4,original,val,unreviewed,,,,
003573,data/raw/original/Healthy/Healthy514.jpg,healthy,4,original,val,unreviewed,,,,
003575,data/raw/original/Healthy/Healthy516.jpg,healthy,4,original,val,unreviewed,,,,
003577,data/raw/original/Healthy/Healthy518.jpg,healthy,4,original,val,unreviewed,,,,
003602,data/raw/original/Healthy/Healthy540.jpg,healthy,4,original,val,unreviewed,,,,
003604,data/raw/original/Healthy/Healthy542.jpg,healthy,4,original,val,unreviewed,,,,
003606,data/raw/original/Healthy/Healthy544.jpg,healthy,4,original,val,unreviewed,,,,
003608,data/raw/original/Healthy/Healthy546.jpg,healthy,4,original,val,unreviewed,,,,
003610,data/raw/original/Healthy/Healthy548.jpg,healthy,4,original,val,unreviewed,,,,
003635,data/raw/original/Healthy/Healthy570.jpg,healthy,4,original,val,unreviewed,,,,
003637,data/raw/original/Healthy/Healthy572.jpg,healthy,4,original,val,unreviewed,,,,
003639,data/raw/original/Healthy/Healthy574.jpg,healthy,4,original,val,unreviewed,,,,
003641,data/raw/original/Healthy/Healthy576.jpg,healthy,4,original,val,unreviewed,,,,
003643,data/raw/original/Healthy/Healthy578.jpg,healthy,4,original,val,unreviewed,,,,
003664,data/raw/original/Healthy/Healthy597.jpg,healthy,4,original,val,unreviewed,,,,
003666,data/raw/original/Healthy/Healthy599.jpg,healthy,4,original,val,unreviewed,,,,
003679,data/raw/original/Healthy/Healthy61.jpg,healthy,4,original,val,unreviewed,,,,
003681,data/raw/original/Healthy/Healthy611.jpg,healthy,4,original,val,unreviewed,,,,
003683,data/raw/original/Healthy/Healthy613.jpg,healthy,4,original,val,unreviewed,,,,
003685,data/raw/original/Healthy/Healthy615.jpg,healthy,4,original,val,unreviewed,,,,
003687,data/raw/original/Healthy/Healthy617.jpg,healthy,4,original,val,unreviewed,,,,
003689,data/raw/original/Healthy/Healthy619.jpg,healthy,4,original,val,unreviewed,,,,
003701,data/raw/original/Healthy/Healthy63.jpg,healthy,4,original,val,unreviewed,,,,
003714,data/raw/original/Healthy/Healthy641.jpg,healthy,4,original,val,unreviewed,,,,
003716,data/raw/original/Healthy/Healthy643.jpg,healthy,4,original,val,unreviewed,,,,
003718,data/raw/original/Healthy/Healthy645.jpg,healthy,4,original,val,unreviewed,,,,
003720,data/raw/original/Healthy/Healthy647.jpg,healthy,4,original,val,unreviewed,,,,
003722,data/raw/original/Healthy/Healthy649.jpg,healthy,4,original,val,unreviewed,,,,
003723,data/raw/original/Healthy/Healthy65.jpg,healthy,4,original,val,unreviewed,,,,
003745,data/raw/original/Healthy/Healthy67.jpg,healthy,4,original,val,unreviewed,,,,
003747,data/raw/original/Healthy/Healthy671.jpg,healthy,4,original,val,unreviewed,,,,
003749,data/raw/original/Healthy/Healthy673.jpg,healthy,4,original,val,unreviewed,,,,
003751,data/raw/original/Healthy/Healthy675.jpg,healthy,4,original,val,unreviewed,,,,
003767,data/raw/original/Healthy/Healthy69.jpg,healthy,4,original,val,unreviewed,,,,
003772,data/raw/original/Healthy/Healthy694.jpg,healthy,4,original,val,unreviewed,,,,
003774,data/raw/original/Healthy/Healthy696.jpg,healthy,4,original,val,unreviewed,,,,
003776,data/raw/original/Healthy/Healthy698.jpg,healthy,4,original,val,unreviewed,,,,
003791,data/raw/original/Healthy/Healthy710.jpg,healthy,4,original,val,unreviewed,,,,
003793,data/raw/original/Healthy/Healthy712.jpg,healthy,4,original,val,unreviewed,,,,
003795,data/raw/original/Healthy/Healthy714.jpg,healthy,4,original,val,unreviewed,,,,
003797,data/raw/original/Healthy/Healthy716.jpg,healthy,4,original,val,unreviewed,,,,
003799,data/raw/original/Healthy/Healthy718.jpg,healthy,4,original,val,unreviewed,,,,
003824,data/raw/original/Healthy/Healthy740.jpg,healthy,4,original,val,unreviewed,,,,
003826,data/raw/original/Healthy/Healthy742.jpg,healthy,4,original,val,unreviewed,,,,
003828,data/raw/original/Healthy/Healthy744.jpg,healthy,4,original,val,unreviewed,,,,
003830,data/raw/original/Healthy/Healthy746.jpg,healthy,4,original,val,unreviewed,,,,
003851,data/raw/original/Healthy/Healthy765.jpg,healthy,4,original,val,unreviewed,,,,
003853,data/raw/original/Healthy/Healthy767.jpg,healthy,4,original,val,unreviewed,,,,
003855,data/raw/original/Healthy/Healthy769.jpg,healthy,4,original,val,unreviewed,,,,
003857,data/raw/original/Healthy/Healthy770.jpg,healthy,4,original,val,unreviewed,,,,
003880,data/raw/original/Healthy/Healthy791.jpg,healthy,4,original,val,unreviewed,,,,
003882,data/raw/original/Healthy/Healthy793.jpg,healthy,4,original,val,unreviewed,,,,
003884,data/raw/original/Healthy/Healthy795.jpg,healthy,4,original,val,unreviewed,,,,
003886,data/raw/original/Healthy/Healthy797.jpg,healthy,4,original,val,unreviewed,,,,
003888,data/raw/original/Healthy/Healthy799.jpg,healthy,4,original,val,unreviewed,,,,
003903,data/raw/original/Healthy/Healthy811.jpg,healthy,4,original,val,unreviewed,,,,
003905,data/raw/original/Healthy/Healthy813.jpg,healthy,4,original,val,unreviewed,,,,
003907,data/raw/original/Healthy/Healthy815.jpg,healthy,4,original,val,unreviewed,,,,
003909,data/raw/original/Healthy/Healthy817.jpg,healthy,4,original,val,unreviewed,,,,
003930,data/raw/original/Healthy/Healthy836.jpg,healthy,4,original,val,unreviewed,,,,
003932,data/raw/original/Healthy/Healthy838.jpg,healthy,4,original,val,unreviewed,,,,
003936,data/raw/original/Healthy/Healthy841.jpg,healthy,4,original,val,unreviewed,,,,
003938,data/raw/original/Healthy/Healthy843.jpg,healthy,4,original,val,unreviewed,,,,
003959,data/raw/original/Healthy/Healthy862.jpg,healthy,4,original,val,unreviewed,,,,
003961,data/raw/original/Healthy/Healthy864.jpg,healthy,4,original,val,unreviewed,,,,
003963,data/raw/original/Healthy/Healthy866.jpg,healthy,4,original,val,unreviewed,,,,
003965,data/raw/original/Healthy/Healthy868.jpg,healthy,4,original,val,unreviewed,,,,
003978,data/raw/original/Healthy/Healthy88.jpg,healthy,4,original,val,unreviewed,,,,
003990,data/raw/original/Healthy/Healthy890.jpg,healthy,4,original,val,unreviewed,,,,
003992,data/raw/original/Healthy/Healthy892.jpg,healthy,4,original,val,unreviewed,,,,
003994,data/raw/original/Healthy/Healthy894.jpg,healthy,4,original,val,unreviewed,,,,
003996,data/raw/original/Healthy/Healthy896.jpg,healthy,4,original,val,unreviewed,,,,
003998,data/raw/original/Healthy/Healthy898.jpg,healthy,4,original,val,unreviewed,,,,
004011,data/raw/original/Healthy/Healthy909.jpg,healthy,4,original,val,unreviewed,,,,
004012,data/raw/original/Healthy/Healthy91.jpg,healthy,4,original,val,unreviewed,,,,
004013,data/raw/original/Healthy/Healthy910.jpg,healthy,4,original,val,unreviewed,,,,
004015,data/raw/original/Healthy/Healthy912.jpg,healthy,4,original,val,unreviewed,,,,
004017,data/raw/original/Healthy/Healthy914.jpg,healthy,4,original,val,unreviewed,,,,
004034,data/raw/original/Healthy/Healthy93.jpg,healthy,4,original,val,unreviewed,,,,
004038,data/raw/original/Healthy/Healthy933.jpg,healthy,4,original,val,unreviewed,,,,
004040,data/raw/original/Healthy/Healthy935.jpg,healthy,4,original,val,unreviewed,,,,
004042,data/raw/original/Healthy/Healthy937.jpg,healthy,4,original,val,unreviewed,,,,
004044,data/raw/original/Healthy/Healthy939.jpg,healthy,4,original,val,unreviewed,,,,
004069,data/raw/original/Healthy/Healthy961.jpg,healthy,4,original,val,unreviewed,,,,
004071,data/raw/original/Healthy/Healthy963.jpg,healthy,4,original,val,unreviewed,,,,
004073,data/raw/original/Healthy/Healthy965.jpg,healthy,4,original,val,unreviewed,,,,
004075,data/raw/original/Healthy/Healthy967.jpg,healthy,4,original,val,unreviewed,,,,
004077,data/raw/original/Healthy/Healthy969.jpg,healthy,4,original,val,unreviewed,,,,
004102,data/raw/original/Healthy/Healthy991.jpg,healthy,4,original,val,unreviewed,,,,
004104,data/raw/original/Healthy/Healthy993.jpg,healthy,4,original,val,unreviewed,,,,
004106,data/raw/original/Healthy/Healthy995.jpg,healthy,4,original,val,unreviewed,,,,
004108,data/raw/original/Healthy/Healthy997.jpg,healthy,4,original,val,unreviewed,,,,
004125,data/raw/original/Macular_Scar/Macular_Scar111.jpg,macular_scar,5,original,val,unreviewed,,,,
004127,data/raw/original/Macular_Scar/Macular_Scar113.jpg,macular_scar,5,original,val,unreviewed,,,,
004129,data/raw/original/Macular_Scar/Macular_Scar115.jpg,macular_scar,5,original,val,unreviewed,,,,
004131,data/raw/original/Macular_Scar/Macular_Scar117.jpg,macular_scar,5,original,val,unreviewed,,,,
004133,data/raw/original/Macular_Scar/Macular_Scar119.jpg,macular_scar,5,original,val,unreviewed,,,,
004158,data/raw/original/Macular_Scar/Macular_Scar141.jpg,macular_scar,5,original,val,unreviewed,,,,
004160,data/raw/original/Macular_Scar/Macular_Scar143.jpg,macular_scar,5,original,val,unreviewed,,,,
004183,data/raw/original/Macular_Scar/Macular_Scar164.jpg,macular_scar,5,original,val,unreviewed,,,,
004185,data/raw/original/Macular_Scar/Macular_Scar166.jpg,macular_scar,5,original,val,unreviewed,,,,
004187,data/raw/original/Macular_Scar/Macular_Scar168.jpg,macular_scar,5,original,val,unreviewed,,,,
004212,data/raw/original/Macular_Scar/Macular_Scar190.jpg,macular_scar,5,original,val,unreviewed,,,,
004214,data/raw/original/Macular_Scar/Macular_Scar192.jpg,macular_scar,5,original,val,unreviewed,,,,
004216,data/raw/original/Macular_Scar/Macular_Scar194.jpg,macular_scar,5,original,val,unreviewed,,,,
004218,data/raw/original/Macular_Scar/Macular_Scar196.jpg,macular_scar,5,original,val,unreviewed,,,,
004220,data/raw/original/Macular_Scar/Macular_Scar198.jpg,macular_scar,5,original,val,unreviewed,,,,
004235,data/raw/original/Macular_Scar/Macular_Scar210.jpg,macular_scar,5,original,val,unreviewed,,,,
004237,data/raw/original/Macular_Scar/Macular_Scar212.jpg,macular_scar,5,original,val,unreviewed,,,,
004239,data/raw/original/Macular_Scar/Macular_Scar214.jpg,macular_scar,5,original,val,unreviewed,,,,
004241,data/raw/original/Macular_Scar/Macular_Scar216.jpg,macular_scar,5,original,val,unreviewed,,,,
004264,data/raw/original/Macular_Scar/Macular_Scar237.jpg,macular_scar,5,original,val,unreviewed,,,,
004266,data/raw/original/Macular_Scar/Macular_Scar239.jpg,macular_scar,5,original,val,unreviewed,,,,
004268,data/raw/original/Macular_Scar/Macular_Scar240.jpg,macular_scar,5,original,val,unreviewed,,,,
004291,data/raw/original/Macular_Scar/Macular_Scar261.jpg,macular_scar,5,original,val,unreviewed,,,,
004293,data/raw/original/Macular_Scar/Macular_Scar263.jpg,macular_scar,5,original,val,unreviewed,,,,
004295,data/raw/original/Macular_Scar/Macular_Scar265.jpg,macular_scar,5,original,val,unreviewed,,,,
004297,data/raw/original/Macular_Scar/Macular_Scar267.jpg,macular_scar,5,original,val,unreviewed,,,,
004299,data/raw/original/Macular_Scar/Macular_Scar269.jpg,macular_scar,5,original,val,unreviewed,,,,
004324,data/raw/original/Macular_Scar/Macular_Scar291.jpg,macular_scar,5,original,val,unreviewed,,,,
004326,data/raw/original/Macular_Scar/Macular_Scar293.jpg,macular_scar,5,original,val,unreviewed,,,,
004328,data/raw/original/Macular_Scar/Macular_Scar295.jpg,macular_scar,5,original,val,unreviewed,,,,
004330,data/raw/original/Macular_Scar/Macular_Scar297.jpg,macular_scar,5,original,val,unreviewed,,,,
004332,data/raw/original/Macular_Scar/Macular_Scar299.jpg,macular_scar,5,original,val,unreviewed,,,,
004334,data/raw/original/Macular_Scar/Macular_Scar30.jpg,macular_scar,5,original,val,unreviewed,,,,
004343,data/raw/original/Macular_Scar/Macular_Scar308.jpg,macular_scar,5,original,val,unreviewed,,,,
004347,data/raw/original/Macular_Scar/Macular_Scar311.jpg,macular_scar,5,original,val,unreviewed,,,,
004356,data/raw/original/Macular_Scar/Macular_Scar32.jpg,macular_scar,5,original,val,unreviewed,,,,
004370,data/raw/original/Macular_Scar/Macular_Scar332.jpg,macular_scar,5,original,val,unreviewed,,,,
004372,data/raw/original/Macular_Scar/Macular_Scar334.jpg,macular_scar,5,original,val,unreviewed,,,,
004374,data/raw/original/Macular_Scar/Macular_Scar336.jpg,macular_scar,5,original,val,unreviewed,,,,
004376,data/raw/original/Macular_Scar/Macular_Scar338.jpg,macular_scar,5,original,val,unreviewed,,,,
004378,data/raw/original/Macular_Scar/Macular_Scar34.jpg,macular_scar,5,original,val,unreviewed,,,,
004400,data/raw/original/Macular_Scar/Macular_Scar36.jpg,macular_scar,5,original,val,unreviewed,,,,
004401,data/raw/original/Macular_Scar/Macular_Scar360.jpg,macular_scar,5,original,val,unreviewed,,,,
004403,data/raw/original/Macular_Scar/Macular_Scar362.jpg,macular_scar,5,original,val,unreviewed,,,,
004405,data/raw/original/Macular_Scar/Macular_Scar364.jpg,macular_scar,5,original,val,unreviewed,,,,
004407,data/raw/original/Macular_Scar/Macular_Scar366.jpg,macular_scar,5,original,val,unreviewed,,,,
004409,data/raw/original/Macular_Scar/Macular_Scar368.jpg,macular_scar,5,original,val,unreviewed,,,,
004434,data/raw/original/Macular_Scar/Macular_Scar390.jpg,macular_scar,5,original,val,unreviewed,,,,
004436,data/raw/original/Macular_Scar/Macular_Scar392.jpg,macular_scar,5,original,val,unreviewed,,,,
004438,data/raw/original/Macular_Scar/Macular_Scar394.jpg,macular_scar,5,original,val,unreviewed,,,,
004449,data/raw/original/Macular_Scar/Macular_Scar403.jpg,macular_scar,5,original,val,unreviewed,,,,
004451,data/raw/original/Macular_Scar/Macular_Scar405.jpg,macular_scar,5,original,val,unreviewed,,,,
004453,data/raw/original/Macular_Scar/Macular_Scar407.jpg,macular_scar,5,original,val,unreviewed,,,,
004455,data/raw/original/Macular_Scar/Macular_Scar409.jpg,macular_scar,5,original,val,unreviewed,,,,
004480,data/raw/original/Macular_Scar/Macular_Scar431.jpg,macular_scar,5,original,val,unreviewed,,,,
004482,data/raw/original/Macular_Scar/Macular_Scar433.jpg,macular_scar,5,original,val,unreviewed,,,,
004484,data/raw/original/Macular_Scar/Macular_Scar435.jpg,macular_scar,5,original,val,unreviewed,,,,
004486,data/raw/original/Macular_Scar/Macular_Scar437.jpg,macular_scar,5,original,val,unreviewed,,,,
004488,data/raw/original/Macular_Scar/Macular_Scar439.jpg,macular_scar,5,original,val,unreviewed,,,,
004508,data/raw/original/Macular_Scar/Macular_Scar57.jpg,macular_scar,5,original,val,unreviewed,,,,
004510,data/raw/original/Macular_Scar/Macular_Scar59.jpg,macular_scar,5,original,val,unreviewed,,,,
004512,data/raw/original/Macular_Scar/Macular_Scar60.jpg,macular_scar,5,original,val,unreviewed,,,,
004535,data/raw/original/Macular_Scar/Macular_Scar81.jpg,macular_scar,5,original,val,unreviewed,,,,
004537,data/raw/original/Macular_Scar/Macular_Scar83.jpg,macular_scar,5,original,val,unreviewed,,,,
004539,data/raw/original/Macular_Scar/Macular_Scar85.jpg,macular_scar,5,original,val,unreviewed,,,,
004541,data/raw/original/Macular_Scar/Macular_Scar87.jpg,macular_scar,5,original,val,unreviewed,,,,
004543,data/raw/original/Macular_Scar/Macular_Scar89.jpg,macular_scar,5,original,val,unreviewed,,,,
004555,data/raw/original/Myopia/Myopia1.jpg,myopia,6,original,val,unreviewed,,,,
004567,data/raw/original/Myopia/Myopia11.jpg,myopia,6,original,val,unreviewed,,,,
004571,data/raw/original/Myopia/Myopia113.jpg,myopia,6,original,val,unreviewed,,,,
004573,data/raw/original/Myopia/Myopia115.jpg,myopia,6,original,val,unreviewed,,,,
004575,data/raw/original/Myopia/Myopia117.jpg,myopia,6,original,val,unreviewed,,,,
004577,data/raw/original/Myopia/Myopia119.jpg,myopia,6,original,val,unreviewed,,,,
004589,data/raw/original/Myopia/Myopia13.jpg,myopia,6,original,val,unreviewed,,,,
004602,data/raw/original/Myopia/Myopia141.jpg,myopia,6,original,val,unreviewed,,,,
004604,data/raw/original/Myopia/Myopia143.jpg,myopia,6,original,val,unreviewed,,,,
004606,data/raw/original/Myopia/Myopia145.jpg,myopia,6,original,val,unreviewed,,,,
004608,data/raw/original/Myopia/Myopia147.jpg,myopia,6,original,val,unreviewed,,,,
004610,data/raw/original/Myopia/Myopia149.jpg,myopia,6,original,val,unreviewed,,,,
004611,data/raw/original/Myopia/Myopia15.jpg,myopia,6,original,val,unreviewed,,,,
004633,data/raw/original/Myopia/Myopia17.jpg,myopia,6,original,val,unreviewed,,,,
004635,data/raw/original/Myopia/Myopia171.jpg,myopia,6,original,val,unreviewed,,,,
004637,data/raw/original/Myopia/Myopia173.jpg,myopia,6,original,val,unreviewed,,,,
004639,data/raw/original/Myopia/Myopia175.jpg,myopia,6,original,val,unreviewed,,,,
004655,data/raw/original/Myopia/Myopia19.jpg,myopia,6,original,val,unreviewed,,,,
004662,data/raw/original/Myopia/Myopia196.jpg,myopia,6,original,val,unreviewed,,,,
004664,data/raw/original/Myopia/Myopia198.jpg,myopia,6,original,val,unreviewed,,,,
004679,data/raw/original/Myopia/Myopia210.jpg,myopia,6,original,val,unreviewed,,,,
004681,data/raw/original/Myopia/Myopia212.jpg,myopia,6,original,val,unreviewed,,,,
004683,data/raw/original/Myopia/Myopia214.jpg,myopia,6,original,val,unreviewed,,,,
004685,data/raw/original/Myopia/Myopia216.jpg,myopia,6,original,val,unreviewed,,,,
004687,data/raw/original/Myopia/Myopia218.jpg,myopia,6,original,val,unreviewed,,,,
004712,data/raw/original/Myopia/Myopia240.jpg,myopia,6,original,val,unreviewed,,,,
004714,data/raw/original/Myopia/Myopia242.jpg,myopia,6,original,val,unreviewed,,,,
004716,data/raw/original/Myopia/Myopia244.jpg,myopia,6,original,val,unreviewed,,,,
004718,data/raw/original/Myopia/Myopia246.jpg,myopia,6,original,val,unreviewed,,,,
004741,data/raw/original/Myopia/Myopia267.jpg,myopia,6,original,val,unreviewed,,,,
004743,data/raw/original/Myopia/Myopia269.jpg,myopia,6,original,val,unreviewed,,,,
004745,data/raw/original/Myopia/Myopia270.jpg,myopia,6,original,val,unreviewed,,,,
004770,data/raw/original/Myopia/Myopia293.jpg,myopia,6,original,val,unreviewed,,,,
004772,data/raw/original/Myopia/Myopia295.jpg,myopia,6,original,val,unreviewed,,,,
004774,data/raw/original/Myopia/Myopia297.jpg,myopia,6,original,val,unreviewed,,,,
004776,data/raw/original/Myopia/Myopia299.jpg,myopia,6,original,val,unreviewed,,,,
004777,data/raw/original/Myopia/Myopia3.jpg,myopia,6,original,val,unreviewed,,,,
004791,data/raw/original/Myopia/Myopia311.jpg,myopia,6,original,val,unreviewed,,,,
004793,data/raw/original/Myopia/Myopia313.jpg,myopia,6,original,val,unreviewed,,,,
004795,data/raw/original/Myopia/Myopia315.jpg,myopia,6,original,val,unreviewed,,,,
004797,data/raw/original/Myopia/Myopia317.jpg,myopia,6,original,val,unreviewed,,,,
004824,data/raw/original/Myopia/Myopia341.jpg,myopia,6,original,val,unreviewed,,,,
004849,data/raw/original/Myopia/Myopia364.jpg,myopia,6,original,val,unreviewed,,,,
004851,data/raw/original/Myopia/Myopia366.jpg,myopia,6,original,val,unreviewed,,,,
004853,data/raw/original/Myopia/Myopia368.jpg,myopia,6,original,val,unreviewed,,,,
004878,data/raw/original/Myopia/Myopia390.jpg,myopia,6,original,val,unreviewed,,,,
004880,data/raw/original/Myopia/Myopia392.jpg,myopia,6,original,val,unreviewed,,,,
004882,data/raw/original/Myopia/Myopia394.jpg,myopia,6,original,val,unreviewed,,,,
004884,data/raw/original/Myopia/Myopia396.jpg,myopia,6,original,val,unreviewed,,,,
004886,data/raw/original/Myopia/Myopia398.jpg,myopia,6,original,val,unreviewed,,,,
004900,data/raw/original/Myopia/Myopia41.jpg,myopia,6,original,val,unreviewed,,,,
004901,data/raw/original/Myopia/Myopia410.jpg,myopia,6,original,val,unreviewed,,,,
004903,data/raw/original/Myopia/Myopia412.jpg,myopia,6,original,val,unreviewed,,,,
004922,data/raw/original/Myopia/Myopia43.jpg,myopia,6,original,val,unreviewed,,,,
004928,data/raw/original/Myopia/Myopia435.jpg,myopia,6,original,val,unreviewed,,,,
004930,data/raw/original/Myopia/Myopia437.jpg,myopia,6,original,val,unreviewed,,,,
004932,data/raw/original/Myopia/Myopia439.jpg,myopia,6,original,val,unreviewed,,,,
004944,data/raw/original/Myopia/Myopia45.jpg,myopia,6,original,val,unreviewed,,,,
004957,data/raw/original/Myopia/Myopia461.jpg,myopia,6,original,val,unreviewed,,,,
004959,data/raw/original/Myopia/Myopia463.jpg,myopia,6,original,val,unreviewed,,,,
004961,data/raw/original/Myopia/Myopia465.jpg,myopia,6,original,val,unreviewed,,,,
004963,data/raw/original/Myopia/Myopia467.jpg,myopia,6,original,val,unreviewed,,,,
004965,data/raw/original/Myopia/Myopia469.jpg,myopia,6,original,val,unreviewed,,,,
004966,data/raw/original/Myopia/Myopia47.jpg,myopia,6,original,val,unreviewed,,,,
004990,data/raw/original/Myopia/Myopia491.jpg,myopia,6,original,val,unreviewed,,,,
004992,data/raw/original/Myopia/Myopia493.jpg,myopia,6,original,val,unreviewed,,,,
004994,data/raw/original/Myopia/Myopia495.jpg,myopia,6,original,val,unreviewed,,,,
004996,data/raw/original/Myopia/Myopia497.jpg,myopia,6,original,val,unreviewed,,,,
004999,data/raw/original/Myopia/Myopia5.jpg,myopia,6,original,val,unreviewed,,,,
005022,data/raw/original/Myopia/Myopia7.jpg,myopia,6,original,val,unreviewed,,,,
005024,data/raw/original/Myopia/Myopia71.jpg,myopia,6,original,val,unreviewed,,,,
005044,data/raw/original/Myopia/Myopia9.jpg,myopia,6,original,val,unreviewed,,,,
005049,data/raw/original/Myopia/Myopia94.jpg,myopia,6,original,val,unreviewed,,,,
005051,data/raw/original/Myopia/Myopia96.jpg,myopia,6,original,val,unreviewed,,,,
005053,data/raw/original/Myopia/Myopia98.jpg,myopia,6,original,val,unreviewed,,,,
005079,data/raw/original/Retinal_Detachment/Retinal_Detachment120.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005081,data/raw/original/Retinal_Detachment/Retinal_Detachment122.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005083,data/raw/original/Retinal_Detachment/Retinal_Detachment124.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005094,data/raw/original/Retinal_Detachment/Retinal_Detachment21.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005096,data/raw/original/Retinal_Detachment/Retinal_Detachment23.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005098,data/raw/original/Retinal_Detachment/Retinal_Detachment25.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005100,data/raw/original/Retinal_Detachment/Retinal_Detachment27.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005102,data/raw/original/Retinal_Detachment/Retinal_Detachment29.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005119,data/raw/original/Retinal_Detachment/Retinal_Detachment44.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005121,data/raw/original/Retinal_Detachment/Retinal_Detachment46.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005123,data/raw/original/Retinal_Detachment/Retinal_Detachment48.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005127,data/raw/original/Retinal_Detachment/Retinal_Detachment51.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005129,data/raw/original/Retinal_Detachment/Retinal_Detachment53.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005131,data/raw/original/Retinal_Detachment/Retinal_Detachment55.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005148,data/raw/original/Retinal_Detachment/Retinal_Detachment70.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005150,data/raw/original/Retinal_Detachment/Retinal_Detachment72.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005152,data/raw/original/Retinal_Detachment/Retinal_Detachment74.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005154,data/raw/original/Retinal_Detachment/Retinal_Detachment76.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005156,data/raw/original/Retinal_Detachment/Retinal_Detachment78.jpg,retinal_detachment,7,original,val,unreviewed,,,,
005180,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa1.jpg,retinitis_pigmentosa,8,original,val,unreviewed,,,,
005181,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa10.jpg,retinitis_pigmentosa,8,original,val,unreviewed,,,,
005203,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa12.jpg,retinitis_pigmentosa,8,original,val,unreviewed,,,,
005205,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa121.jpg,retinitis_pigmentosa,8,original,val,unreviewed,,,,
005207,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa123.jpg,retinitis_pigmentosa,8,original,val,unreviewed,,,,
005209,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa125.jpg,retinitis_pigmentosa,8,original,val,unreviewed,,,,
005211,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa127.jpg,retinitis_pigmentosa,8,original,val,unreviewed,,,,
005225,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa14.jpg,retinitis_pigmentosa,8,original,val,unreviewed,,,,
005246,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa33.jpg,retinitis_pigmentosa,8,original,val,unreviewed,,,,
005248,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa35.jpg,retinitis_pigmentosa,8,original,val,unreviewed,,,,
005250,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa37.jpg,retinitis_pigmentosa,8,original,val,unreviewed,,,,
005252,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa39.jpg,retinitis_pigmentosa,8,original,val,unreviewed,,,,
005277,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa61.jpg,retinitis_pigmentosa,8,original,val,unreviewed,,,,
005279,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa63.jpg,retinitis_pigmentosa,8,original,val,unreviewed,,,,
005281,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa65.jpg,retinitis_pigmentosa,8,original,val,unreviewed,,,,
005283,data/raw/original/Retinitis_Pigmentosa/Retinitis_Pigmentosa67.jpg,retinitis_pigmentosa,8,original,val,unreviewed,,,,
